Type,Source,Target,Name,Time,Buffer
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:36.996.787,string=1e6:4:[04 00 00 00 00 00 00 00]
publish,XRTechMgr,N/A,TO_JEDI_MSG,2025-11-14 17:03:36.999.464,string=1cc:1:[03 00 00 00 00 00 00 00]
publish,XRTechMgr,N/A,TO_JEDI_MSG,2025-11-14 17:03:37.000.433,string=1cc:1:[07 00 00 00 00 00 00 00]
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:37.942.238,string=208:8:[04 00 00 00 00 00 00 00]
receive,N/A,XRTechMgr,RTB1_EXP_CMD_HI,2025-11-14 17:03:37.980.573,string=ushort=0
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:38.244.942,string=208:8:[05 00 00 00 00 00 00 00]
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:38.245.312,string=2cf:8:[10 80 82 93 47 03 19 00]
receive,N/A,XRTechMgr,RTB2_XRAY_ON_HI,2025-11-14 17:03:38.275.203,string=ushort=0
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:38.604.371,string=208:8:[04 00 00 00 00 00 00 00]
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:38.604.656,string=2bc:8:[2c 01 a0 0f 20 03 00 00]
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:38.605.525,string=2c1:8:[cc cc 4c 3e 00 00 a0 42]
receive,N/A,XRTechMgr,RTB2_XRAY_ON_LO,2025-11-14 17:03:38.610.387,string=ushort=0
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:38.852.797,string=2d1:8:[00 78 00 78 00 00 00 00]
publish,XRTechMgr,N/A,FROM_JEDI_MSG,2025-11-14 17:03:38.853.257,string=2cf:8:[10 80 f2 aa 47 c8 16 00]
